pregunta,area
Lees otra cosa aparte de los libros que te mandan en la escuela?,cienciaSociales
Las personas te dicen que eres creativo?,artes
Te gustaria ayudar a las personas?,salud
Se considera como alguien que sabe ocupar el computador?,ingenieria
Estarias de acuerdo en trabajar en una empresa que escriba articulos?,cienciaSociales
Te interesa saber como funcionan aparatos que usas a diario como el celular la television o la computadora?,ingenieria
En general te gusta resolver problemas matematicos?,ingenieria
Los articulos de divulgacion cientifica te parecen interesantes?,salud
Tiene interes por la ciencia en sus diferentes campos?,salud
Tratas de entender el comportamiento de tus amigos cuando surge un problema?,cienciaSociales
Te gusta dibujar o la musica?,artes
Disfrutarias saber mas de la historia de la danza?,artes
Te interesa analizar problemas sociales actuales?,cienciaSociales
Te gustaria trabajar investigando nuevas tecnologias?,ingenieria
Te sientes comodo ayudando a personas enfermas o en situaciones delicadas?,salud
Disfrutas crear cosas nuevas como dibujos canciones o disenos?,artes
Te interesa comprender como funciona la economia o la politica?,cienciaSociales
Te llama la atencion aprender a programar o crear software?,ingenieria
Te gustaria trabajar en un laboratorio o entorno cientifico?,salud
Prefieres actividades donde puedas expresar tus emociones?,artes
Te interesa estudiar el comportamiento humano?,cienciaSociales
Te sientes motivado resolviendo problemas logicos?,ingenieria
Te gustaria participar en proyectos artisticos o culturales?,artes
Te interesa aprender sobre el cuerpo humano y su funcionamiento?,salud
